## 1
## SBS 골프채널 이준실 본부장은 4일 “여자 개막전인 스포츠서울 김영주골프 여자오픈부터 디지털 고화질(HD) 방송을 시작할 예정이며 중계 홀을 종전 5~6개 홀에서 9개 홀로 늘릴 것”이라고 밝혔다 .
## <SBS:ORG> 골프채널 <이준실:PER> 본부장은 <4일:DAT> “여자 개막전인 <스포츠서울 김영주골프 여자오픈:POH>부터 디지털 고화질(HD) 방송을 시작할 예정이며 중계 홀을 종전 <5:NOH>~<6개:NOH> 홀에서 <9개:NOH> 홀로 늘릴 것”이라고 밝혔다 .
SBS	SBS	SL	B-ORG
_	_	_	O
10	10	SN	B-NOH
분	분	NNB	I-NOH
전	전	NNG	O
인	이+ㄴ	VCP+ETM	O
_	_	_	O
10	10	SN	B-DAT
일	일	NNB	I-DAT
_	_	_	O
오후	오후	NNG	B-TIM
_	_	_	I-TIM
6	6	SN	I-TIM
시	시	NNB	I-TIM
20	20	SN	I-TIM
분	분	NNB	I-TIM
에	에	JKB	O
_	_	_	O
발매	발매	NNG	O
가	가	JKS	O
_	_	_	O
마감된다	마감되+ㄴ다	VV+EC	O
_	_	_	O
.	.	SF	O

## 394
## 웽거 감독은 8일(이하 한국시간) "나는 아직 우리가 프리미어리그 챔피언이 될 수 있을 것이라고 생각한다 .
## <웽거:PER> 감독은 <8일:DAT>(이하 <한국:LOC>시간) "나는 아직 우리가 <프리미어리그:POH> 챔피언이 될 수 있을 것이라고 생각한다 .
웽	웽	MAG	B-PER
거	거	NNB	I-PER
_	_	_	O
감독	감독	NNG	O
은	은	JX	O
_	_	_	O
8	8	SN	B-DAT
일	일	NNB	I-DAT
(	(	SS	O
이하	이하	NNG	O
_	_	_	O
한국	한국	NNP	B-LOC
시간	시간	NNG	O
)	)	SS	O
_	_	_	O
"	"	SS	O
나	나	NP	O
는	는	JX	O
_	_	_	O
아직	아직	MAG	O
_	_	_	O
우리	우리	NP	O
가	가	JKS	O
_	_	_	O
프리미어	프리미어	NNG	B-POH
리그	리그	NNG	I-POH
_	_	_	O
챔피언	챔피언	NNG	O
이	이	JKC	O
_	_	_	O
될	되+ㄹ	VV+ETM	O
_	_	_	O
수	수	NNB	O
_	_	_	O
있	있	VA	O
을	을	ETM	O
_	_	_	O
것	것	NNB	O
이	이	VCP	O
라고	라고	EC	O
_	_	_	O
생각한다	생각하+ㄴ다	VV+EC	O
_	_	_	O
.	.	SF	O

## 395
## 아스널이라는 팀은 세계 어느 곳에서 경기를 치르더라도 승리 할 수 있다"는 말로 강한 자신감을 나타냈다 .
## <아스널:ORG>이라는 팀은 세계 어느 곳에서 경기를 치르더라도 승리 할 수 있다"는 말로 강한 자신감을 나타냈다 .
아스널	아스널	NNP	B-ORG
이	이	VCP	O
라는	라는	ETM	O
_	_	_	O
팀	팀	NNG	O
은	은	JX	O
_	_	_	O
세계	세계	NNG	O
_	_	_	O
어느	어느	MM	O
_	_	_	O
곳	곳	NNG	O
에서	에서	JKB	O
_	_	_	O
경기	경기	NNG	O
를	를	JKO	O
_	_	_	O
치르	치르	VV	O
더라도	더라도	EC	O
_	_	_	O
승리	승리	NNG	O
_	_	_	O
할	하+ㄹ	VV+ETM	O
_	_	_	O
수	수	NNB	O
_	_	_	O
있	있	VA	O
다	다	EF	O
"	"	SS	O
는	는	JX	O
_	_	_	O
말	말	NNG	O
로	로	JKB	O
_	_	_	O
강한	강하+ㄴ	VA+ETM	O
_	_	_	O
자신감	자신감	NNG	O
을	을	JKO	O
_	_	_	O
나타냈	나타내+었	VV+EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 396
## 챔피언스리그 만큼이나 리그 치열한 리그 우승 다툼을 하고 있는 페네르바체는 터키 슈퍼리그 29라운드 현재 20승6무3패(승점 64점)로 2위 갈라타사라이에 2점차로 앞서있다 .
## <챔피언스리그:POH> 만큼이나 리그 치열한 리그 우승 다툼을 하고 있는 <페네르바체:ORG>는 <터키 슈퍼리그:POH> <29라운드:NOH> 현재 <20승:NOH><6무:NOH><3패:NOH>(승점 <64점:NOH>)로 <2위:NOH> <갈라타사라이:ORG>에 <2점:NOH>차로 앞서있다 .
챔피언스	챔피언스	NNG	B-POH
리그	리그	NNG	I-POH
_	_	_	O
만큼	만큼	NNB	O
이나	이나	JC	O
_	_	_	O
리그	리그	NNG	O
_	_	_	O
치열한	치열하+ㄴ	VA+ETM	O
_	_	_	O
리그	리그	NNG	O
_	_	_	O
우승	우승	NNG	O
_	_	_	O
다툼	다툼	NNG	O
을	을	JKO	O
_	_	_	O
하	하	VV	O
고	고	EC	O
_	_	_	O
있	있	VX	O
는	는	ETM	O
_	_	_	O
페네르바체	페네르바체	NNP	B-ORG
는	는	JX	O
_	_	_	O
터키	터키	NNP	B-POH
_	_	_	I-POH
슈퍼	슈퍼	NNG	I-POH
리그	리그	NNG	I-POH
_	_	_	O
29	29	SN	B-NOH
라운드	라운드	NNG	I-NOH
_	_	_	O
현재	현재	MAG	O
_	_	_	O
20	20	SN	B-NOH
승	승	NNB	I-NOH
6	6	SN	B-NOH
무	무	NNG	I-NOH
3	3	SN	B-NOH
패	패	NNB	I-NOH
(	(	SS	O
승점	승점	NNG	O
_	_	_	O
64	64	SN	B-NOH
점	점	NNB	I-NOH
)	)	SS	O
로	로	JKB	O
_	_	_	O
2	2	SN	B-NOH
위	위	NNB	I-NOH
_	_	_	O
갈라타사라이	갈라타사라이	NNP	B-ORG
에	에	JKB	O
_	_	_	O
2	2	SN	B-NOH
점	점	NNB	I-NOH
차	차	NNG	O
로	로	JKB	O
_	_	_	O
앞서	앞서+어	VV+EC	O
있	있	VX	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 397
## [베이스볼 테마록]기록으로 본 두산과 LG의 허약한 득점력
## [베이스볼 테마록]기록으로 본 <두산:ORG>과 <LG:ORG>의 허약한 득점력
[	[	SS	O
베이스볼	베이스볼	NNG	O
_	_	_	O
테마	테마	NNG	O
록	록	NNG	O
]	]	SS	O
기록	기록	NNG	O
으로	으로	JKB	O
_	_	_	O
본	보+ㄴ	VV+ETM	O
_	_	_	O
두산	두산	NNP	B-ORG
과	과	JKB	O
_	_	_	O
LG	LG	SL	B-ORG
의	의	JKG	O
_	_	_	O
허약한	허약하+ㄴ	VA+ETM	O
_	_	_	O
득점력	득점력	NNG	O

## 398
## 중심타선이 상대적으로 허약한 LG는 이대형 김상현 등 보완재 타자들의 역할이 중요하다 .
## 중심타선이 상대적으로 허약한 <LG:ORG>는 <이대형:PER> <김상현:PER> 등 보완재 타자들의 역할이 중요하다 .
중심	중심	NNG	O
타선	타선	NNG	O
이	이	JKS	O
_	_	_	O
상대적	상대적	NNG	O
으로	으로	JKB	O
_	_	_	O
허약한	허약하+ㄴ	VA+ETM	O
_	_	_	O
LG	LG	SL	B-ORG
는	는	JX	O
_	_	_	O
이대형	이대형	NNP	B-PER
_	_	_	O
김상현	김상현	NNP	B-PER
_	_	_	O
등	등	NNB	O
_	_	_	O
보완재	보완재	NNG	O
_	_	_	O
타자	타자	NNG	O
들	들	XSN	O
의	의	JKG	O
_	_	_	O
역할	역할	NNG	O
이	이	JKS	O
_	_	_	O
중요하	중요하	VA	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 399
## 두산은 이보다도 심각하다 .
## <두산:ORG>은 이보다도 심각하다 .
두산	두산	NNP	B-ORG
은	은	JX	O
_	_	_	O
이	이	NP	O
보다	보다	JKB	O
도	도	JX	O
_	_	_	O
심각하	심각하	VA	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 400
## 그러나 상대 배터리도 굳이 김동주를 피하지 않고 있다 .
## 그러나 상대 배터리도 굳이 <김동주:PER>를 피하지 않고 있다 .
그러나	그러나	MAJ	O
_	_	_	O
상대	상대	NNG	O
_	_	_	O
배터리	배터리	NNG	O
도	도	JX	O
_	_	_	O
굳이	굳이	MAG	O
_	_	_	O
김동주	김동주	NNP	B-PER
를	를	JKO	O
_	_	_	O
피하	피하	VV	O
지	지	EC	O
_	_	_	O
않	않	VX	O
고	고	EC	O
_	_	_	O
있	있	VX	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 401
## 두산은 7일까지 장타가 고작 6개에 불과하다 .
## <두산:ORG>은 <7일:DAT>까지 장타가 고작 <6개:NOH>에 불과하다 .
두산	두산	NNP	B-ORG
은	은	JX	O
_	_	_	O
7	7	SN	B-DAT
일	일	NNB	I-DAT
까지	까지	JX	O
_	_	_	O
장타	장타	NNG	O
가	가	JKS	O
_	_	_	O
고작	고작	MAG	O
_	_	_	O
6	6	SN	B-NOH
개	개	NNB	I-NOH
에	에	JKB	O
_	_	_	O
불과하	불과하	VA	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 402
## 활화산처럼 폭발하고 있는 호나우두에 밀려 2위에서 골차가 더 벌어졌지만 페르난도 토레스(리버풀)도 올시즌 EPL이 낳은 골게터다 .
## 활화산처럼 폭발하고 있는 <호나우두:PER>에 밀려 <2위:NOH>에서 골차가 더 벌어졌지만 <페르난도 토레스:PER>(<리버풀:ORG>)도 올시즌 <EPL:POH>이 낳은 골게터다 .
활화산	활화산	NNG	O
처럼	처럼	JKB	O
_	_	_	O
폭발하	폭발하	VV	O
고	고	EC	O
_	_	_	O
있	있	VX	O
는	는	ETM	O
_	_	_	O
호나우두	호나우두	NNP	B-PER
에	에	JKB	O
_	_	_	O
밀려	밀리+어	VV+EC	O
_	_	_	O
2	2	SN	B-NOH
위	위	NNB	I-NOH
에서	에서	JKB	O
_	_	_	O
골	골	NNG	O
차	차	NNG	O
가	가	JKS	O
_	_	_	O
더	더	MAG	O
_	_	_	O
벌어	벌어지	VV	O
졌	었	EP	O
지만	지만	EC	O
_	_	_	O
페르난도	페르난도	NNP	B-PER
_	_	_	I-PER
토레스	토레스	NNP	I-PER
(	(	SS	O
리버풀	리버풀	NNP	B-ORG
)	)	SS	O
도	도	JX	O
_	_	_	O
올	올	NNG	O
시즌	시즌	NNG	O
_	_	_	O
EPL	EPL	SL	B-POH
이	이	JKS	O
_	_	_	O
낳	낳	VV	O
은	은	ETM	O
_	_	_	O
골게터	골게터	NNG	O
다	다	NNG	O
_	_	_	O
.	.	SF	O

## 403
## 올시즌 37골로 시즌 골랭킹에서도 단연 으뜸인 호나우두는 이미 1992년 EPL 출범 이후 한 시즌 최다골 기록을 작성한 것은 물론 .
## 올시즌 <37골:NOH>로 시즌 골랭킹에서도 단연 으뜸인 <호나우두:PER>는 이미 <1992년:DAT> <EPL:POH> 출범 이후 <한 시즌:NOH> 최다골 기록을 작성한 것은 물론 .
올	올	NNG	O
시즌	시즌	NNG	O
_	_	_	O
37	37	SN	B-NOH
골	골	NNG	I-NOH
로	로	JKB	O
_	_	_	O
시즌	시즌	NNG	O
_	_	_	O
골	골	NNG	O
랭킹	랭킹	NNG	O
에서	에서	JKB	O
도	도	JX	O
_	_	_	O
단연	단연	MAG	O
_	_	_	O
으뜸	으뜸	NNG	O
인	이+ㄴ	VCP+ETM	O
_	_	_	O
호나우두	호나우두	NNP	B-PER
는	는	JX	O
_	_	_	O
이미	이미	MAG	O
_	_	_	O
1992	1992	SN	B-DAT
년	년	NNB	I-DAT
_	_	_	O
EPL	EPL	SL	B-POH
_	_	_	O
출범	출범	NNG	O
_	_	_	O
이후	이후	NNG	O
_	_	_	O
한	한	MM	B-NOH
_	_	_	I-NOH
시즌	시즌	NNG	I-NOH
_	_	_	O
최다	최다	NNG	O
골	골	NNG	O
_	_	_	O
기록	기록	NNG	O
을	을	JKO	O
_	_	_	O
작성한	작성하+ㄴ	VV+ETM	O
_	_	_	O
것	것	NNB	O
은	은	JX	O
_	_	_	O
물론	물론	MAG	O
_	_	_	O
.	.	SF	O

## 404
## [EPL+] 막판 뜨거운 순위경쟁 핫포인트
## [<EPL:POH>+] 막판 뜨거운 순위경쟁 핫포인트
[	[	SS	O
EPL+	EPL++	SL+SW	O
]	]	SS	O
_	_	_	O
막판	막판	NNG	O
_	_	_	O
뜨거	뜨겁	VA	O
운	ㄴ	ETM	O
_	_	_	O
순위	순위	NNG	O
경쟁	경쟁	NNG	O
_	_	_	O
핫	핫	NNG	O
포인트	포인트	NNG	O

## 405
## 2회 우승팀(2005, 2006년) 첼시가 74점(22승8무3패) .
## <2회:NOH> 우승팀(<2005:DAT>, <2006년:DAT>) <첼시:ORG>가 <74점:NOH>(<22승:NOH><8무:NOH><3패:NOH>) .
2	2	SN	B-NOH
회	회	NNB	I-NOH
_	_	_	O
우승	우승	NNG	O
팀	팀	NNG	O
(	(	SS	O
2005	2005	SN	B-DAT
,	,	SP	O
_	_	_	O
2006	2006	SN	B-DAT
년	년	NNB	I-DAT
)	)	SS	O
_	_	_	O
첼시	첼시	NNP	B-ORG
가	가	JKS	O
_	_	_	O
74	74	SN	B-NOH
점	점	NNB	I-NOH
(	(	SS	O
22	22	SN	B-NOH
승	승	NNB	I-NOH
8	8	SN	B-NOH
무	무	NNG	I-NOH
3	3	SN	B-NOH
패	패	NNB	I-NOH
)	)	SS	O
_	_	_	O
.	.	SF	O

## 406
## 선덜랜드(원정) 등 약체들과 대진을 남겨 놓고 있다 .
## <선덜랜드:ORG>(원정) 등 약체들과 대진을 남겨 놓고 있다 .
선덜랜드	선덜랜드	NNP	B-ORG
(	(	SS	O
원정	원정	NNG	O
)	)	SS	O
_	_	_	O
등	등	NNB	O
_	_	_	O
약체	약체	NNG	O
들	들	XSN	O
과	과	JKB	O
_	_	_	O
대진	대진	NNG	O
을	을	JKO	O
_	_	_	O
남겨	남기+어	VV+EC	O
_	_	_	O
놓	놓	VX	O
고	고	EC	O
_	_	_	O
있	있	VX	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 407
## 볼턴과 풀럼이 현재 강등권에 처해 있다 .
## <볼턴:ORG>과 <풀럼:ORG>이 현재 강등권에 처해 있다 .
볼턴	볼턴	NNP	B-ORG
과	과	JC	O
_	_	_	O
풀	풀	NNG	B-ORG
럼	럼	NNG	I-ORG
이	이	JKS	O
_	_	_	O
현재	현재	MAG	O
_	_	_	O
강등	강등	NNG	O
권	권	XSN	O
에	에	JKB	O
_	_	_	O
처해	처하+여	VV+EC	O
_	_	_	O
있	있	VX	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 408
## 4강 진출팀들 중 EPL 클럽이 포츠머스 밖에 없어 ‘모든 팀들이 차별 없이 꿈을 이룰 수 있다’는 FA컵 대회의 이상향을 실현한듯한 결과를 낳았다 .
## <4강:NOH> 진출팀들 중 <EPL 클럽:ORG>이 <포츠머스:ORG> 밖에 없어 ‘모든 팀들이 차별 없이 꿈을 이룰 수 있다’는 FA컵 대회의 이상향을 실현한듯한 결과를 낳았다 .
4	4	SN	B-NOH
강	강	NNG	I-NOH
_	_	_	O
진출	진출	NNG	O
팀	팀	NNG	O
들	들	XSN	O
_	_	_	O
중	중	NNP	O
_	_	_	O
EPL	EPL	SL	B-ORG
_	_	_	I-ORG
클럽	클럽	NNG	I-ORG
이	이	JKS	O
_	_	_	O
포츠머스	포츠머스	NNP	B-ORG
_	_	_	O
밖	밖	NNG	O
에	에	JKB	O
_	_	_	O
없	없	VA	O
어	어	EC	O
_	_	_	O
‘	‘	SS	O
모든	모든	MM	O
_	_	_	O
팀	팀	NNG	O
들	들	XSN	O
이	이	JKS	O
_	_	_	O
차별	차별	NNG	O
_	_	_	O
없이	없이	MAG	O
_	_	_	O
꿈	꿈	NNG	O
을	을	JKO	O
_	_	_	O
이룰	이루+ㄹ	VV+ETM	O
_	_	_	O
수	수	NNB	O
_	_	_	O
있	있	VA	O
다	다	EF	O
’	’	SS	O
는	는	JX	O
_	_	_	O
FA	FA	SL	O
컵	컵	NNG	O
_	_	_	O
대회	대회	NNG	O
의	의	JKG	O
_	_	_	O
이상향	이상향	NNG	O
을	을	JKO	O
_	_	_	O
실현한	실현하+ㄴ	VV+ETM	O
듯	듯	NNB	O
한	하+ㄴ	VX+ETM	O
_	_	_	O
결과	결과	NNG	O
를	를	JKO	O
_	_	_	O
낳	낳	VV	O
았	았	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 409
## 올시즌 입장 관중은 지난 1일까지 지난 시즌 총 22만7954명에 못미치는 20만7000명을 기록했는데도 불구하고 KOVO는 정규리그를 종료한 지난 1일 프로배구 시청률이 역대 최고를 기록했다는 보도자료를 통해 ‘앞으로 남자부 포스트시즌 경기를 포함하면 전체 시청자는 2800만명을 넘을 것으로 보인다’고 주장했다 .
## 올시즌 입장 관중은 지난 <1일:DAT>까지 지난 시즌 총 <22만7954명:NOH>에 못미치는 <20만7000명:NOH>을 기록했는데도 불구하고 <KOVO:ORG>는 정규리그를 종료한 지난 <1일:DAT> 프로배구 시청률이 역대 최고를 기록했다는 보도자료를 통해 ‘앞으로 남자부 포스트시즌 경기를 포함하면 전체 시청자는 <2800만명:NOH>을 넘을 것으로 보인다’고 주장했다 .
올	올	NNG	O
시즌	시즌	NNG	O
_	_	_	O
입장	입장	NNG	O
_	_	_	O
관중	관중	NNG	O
은	은	JX	O
_	_	_	O
지난	지나+ㄴ	VV+ETM	O
_	_	_	O
1	1	SN	B-DAT
일	일	NNB	I-DAT
까지	까지	JX	O
_	_	_	O
지난	지나+ㄴ	VV+ETM	O
_	_	_	O
시즌	시즌	NNG	O
_	_	_	O
총	총	XPN	O
_	_	_	O
22	22	SN	B-NOH
만	만	NR	I-NOH
7954	7954	SN	I-NOH
명	명	NNB	I-NOH
에	에	JKB	O
_	_	_	O
못	못	MAG	O
미치	미치	VV	O
는	는	ETM	O
_	_	_	O
20	20	SN	B-NOH
만	만	NR	I-NOH
7000	7000	SN	I-NOH
명	명	NNB	I-NOH
을	을	JKO	O
_	_	_	O
기록	기록하	VV	O
했	였	EP	O
는데	는데	EC	O
도	도	JX	O
_	_	_	O
불구하	불구하	VV	O
고	고	EC	O
_	_	_	O
KOVO	KOVO	SL	B-ORG
는	는	JX	O
_	_	_	O
정규	정규	NNG	O
리그	리그	NNG	O
를	를	JKO	O
_	_	_	O
종료한	종료하+ㄴ	VV+ETM	O
_	_	_	O
지난	지나+ㄴ	VV+ETM	O
_	_	_	O
1	1	SN	B-DAT
일	일	NNB	I-DAT
_	_	_	O
프로	프로	NNG	O
배구	배구	NNG	O
_	_	_	O
시청률	시청률	NNG	O
이	이	JKS	O
_	_	_	O
역대	역대	NNG	O
_	_	_	O
최고	최고	NNG	O
를	를	JKO	O
_	_	_	O
기록	기록하	VV	O
했	었	EP	O
다는	다는	ETM	O
_	_	_	O
보도	보도	NNG	O
자료	자료	NNG	O
를	를	JKO	O
_	_	_	O
통해	통하+여	VV+EC	O
_	_	_	O
‘	‘	SS	O
앞	앞	NNG	O
으로	으로	JKB	O
_	_	_	O
남자	남자	NNG	O
부	부	XSN	O
_	_	_	O
포스트	포스트	NNG	O
시즌	시즌	NNG	O
_	_	_	O
경기	경기	NNG	O
를	를	JKO	O
_	_	_	O
포함하	포함하	VV	O
면	면	EC	O
_	_	_	O
전체	전체	NNG	O
_	_	_	O
시청자	시청자	NNG	O
는	는	JX	O
_	_	_	O
2800	2800	SN	B-NOH
만	만	NR	I-NOH
명	명	NNB	I-NOH
을	을	JKO	O
_	_	_	O
넘	넘	VV	O
을	을	ETM	O
_	_	_	O
것	것	NNB	O
으로	으로	JKB	O
_	_	_	O
보인다	보이+ㄴ다	VV+EF	O
’	’	SS	O
고	고	JKQ	O
_	_	_	O
주장	주장하	VV	O
했	였	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 410
## EPL에는 우승 상금이 따로 없다 .
## <EPL:POH>에는 우승 상금이 따로 없다 .
EPL	EPL	SL	B-POH
에	에	JKB	O
는	는	JX	O
_	_	_	O
우승	우승	NNG	O
_	_	_	O
상금	상금	NNG	O
이	이	JKS	O
_	_	_	O
따로	따로	MAG	O
_	_	_	O
없	없	VA	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 411
## 하지만 빅4 외의 클럽들에는 유럽클럽 무대에 출전할 수 있는 절호의 기회로 인식되어 초반 라운드부터 베스트11을 총출동시킨다 .
## 하지만 빅<4:NOH> 외의 클럽들에는 <유럽클럽:ORG> 무대에 출전할 수 있는 절호의 기회로 인식되어 초반 라운드부터 베스트<11:NOH>을 총출동시킨다 .
하지만	하지만	MAJ	O
_	_	_	O
빅	빅	NNG	O
4	4	SN	B-NOH
_	_	_	O
외	외	NNB	O
의	의	JKG	O
_	_	_	O
클럽	클럽	NNG	O
들	들	XSN	O
에	에	JKB	O
는	는	JX	O
_	_	_	O
유럽	유럽	NNP	B-ORG
클럽	클럽	NNG	I-ORG
_	_	_	O
무대	무대	NNG	O
에	에	JKB	O
_	_	_	O
출전할	출전하+ㄹ	VV+ETM	O
_	_	_	O
수	수	NNB	O
_	_	_	O
있	있	VA	O
는	는	ETM	O
_	_	_	O
절호	절호	NNG	O
의	의	JKG	O
_	_	_	O
기회	기회	NNG	O
로	로	JKB	O
_	_	_	O
인식되	인식되	VV	O
어	어	EC	O
_	_	_	O
초반	초반	NNG	O
_	_	_	O
라운드	라운드	NNG	O
부터	부터	JX	O
_	_	_	O
베스트	베스트	NNG	O
11	11	SN	B-NOH
을	을	JKO	O
_	_	_	O
총출동	총출동	NNG	O
시킨다	시키+ㄴ다	XSV+EC	O
_	_	_	O
.	.	SF	O

## 412
## 이동국 역시 6일 미들즈브러 리버사이드 스타디움에서 열린 맨체스터 유나이티드와 홈경기서 아예 18명의 출전선수 명단에도 이름을 올리지 못했다 .
## <이동국:PER> 역시 <6일:DAT> <미들즈브러 리버사이드 스타디움:LOC>에서 열린 <맨체스터 유나이티드:ORG>와 홈경기서 아예 <18명:NOH>의 출전선수 명단에도 이름을 올리지 못했다 .
이동국	이동국	NNP	B-PER
_	_	_	O
역시	역시	MAG	O
_	_	_	O
6	6	SN	B-DAT
일	일	NNB	I-DAT
_	_	_	O
미들즈브러	미들즈브러	NNP	B-LOC
_	_	_	I-LOC
리버사이드	리버사이드	NNP	I-LOC
_	_	_	I-LOC
스타디움	스타디움	NNG	I-LOC
에서	에서	JKB	O
_	_	_	O
열린	열리+ㄴ	VV+ETM	O
_	_	_	O
맨체스터	맨체스터	NNP	B-ORG
_	_	_	I-ORG
유나이티드	유나이티드	NNG	I-ORG
와	와	JC	O
_	_	_	O
홈경기	홈경기	NNG	O
서	서	JKB	O
_	_	_	O
아예	아예	MAG	O
_	_	_	O
18	18	SN	B-NOH
명	명	NNB	I-NOH
의	의	JKG	O
_	_	_	O
출전	출전	NNG	O
선수	선수	NNG	O
_	_	_	O
명단	명단	NNG	O
에	에	JKB	O
도	도	JX	O
_	_	_	O
이름	이름	NNG	O
을	을	JKO	O
_	_	_	O
올리	올리	VV	O
지	지	EC	O
_	_	_	O
못	못하	VX	O
했	였	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 413
## 호지슨 감독은 올해 초 설기현과 말싸움을 벌였다 .
## <호지슨:PER> 감독은 올해 초 <설기현:PER>과 말싸움을 벌였다 .
호지슨	호지슨	NNP	B-PER
_	_	_	O
감독	감독	NNG	O
은	은	JX	O
_	_	_	O
올해	올해	NNG	O
_	_	_	O
초	초	NNB	O
_	_	_	O
설기현	설기현	NNP	B-PER
과	과	JKB	O
_	_	_	O
말싸움	말싸움	NNG	O
을	을	JKO	O
_	_	_	O
벌	벌이	VV	O
였	었	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 414
## 이동국은 지난 겨울 이적 시장에서 이적설이 제기됐지만 본인이 미들즈브러에서 시즌을 마치고 싶다는 의사를 표했었다 .
## <이동국:PER>은 지난 겨울 이적 시장에서 이적설이 제기됐지만 본인이 <미들즈브러:ORG>에서 시즌을 마치고 싶다는 의사를 표했었다 .
이동국	이동국	NNP	B-PER
은	은	JX	O
_	_	_	O
지난	지나+ㄴ	VV+ETM	O
_	_	_	O
겨울	겨울	NNG	O
_	_	_	O
이적	이적	NNG	O
_	_	_	O
시장	시장	NNG	O
에서	에서	JKB	O
_	_	_	O
이적	이적	NNG	O
설	설	XSN	O
이	이	JKS	O
_	_	_	O
제기	제기되	VV	O
됐	었	EP	O
지만	지만	EC	O
_	_	_	O
본인	본인	NNG	O
이	이	JKS	O
_	_	_	O
미들즈브러	미들즈브러	NNP	B-ORG
에서	에서	JKB	O
_	_	_	O
시즌	시즌	NNG	O
을	을	JKO	O
_	_	_	O
마치	마치	VV	O
고	고	EC	O
_	_	_	O
싶	싶	VX	O
다는	다는	ETM	O
_	_	_	O
의사	의사	NNG	O
를	를	JKO	O
_	_	_	O
표	표하	VV	O
했었	였었	EP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 415
## 제철가 형제, 나란히 또는 다르게 아시아무대 도전
## 제철가 형제, 나란히 또는 다르게 <아시아:LOC>무대 도전
제철	제철	NNG	O
가	가	XSN	O
_	_	_	O
형제	형제	NNG	O
,	,	SP	O
_	_	_	O
나란히	나란히	MAG	O
_	_	_	O
또는	또는	MAG	O
_	_	_	O
다르	다르	VA	O
게	게	EC	O
_	_	_	O
아시아	아시아	NNP	B-LOC
무대	무대	NNG	O
_	_	_	O
도전	도전	NNG	O

## 416
## 지난해 태국리그에서 우승한 촌부이리는 현재 1승1무(승점 4)로 감바 오사카(일본)에 골득실이 앞서 1위를 달리고 있다 .
## 지난해 <태국리그:POH>에서 우승한 <촌부이리:PER>는 현재 <1승:NOH><1무:NOH>(승점 <4:NOH>)로 <감바 오사카:ORG>(<일본:LOC>)에 골득실이 앞서 <1위:NOH>를 달리고 있다 .
지난해	지난해	NNG	O
_	_	_	O
태국	태국	NNP	B-POH
리그	리그	NNG	I-POH
에서	에서	JKB	O
_	_	_	O
우승한	우승하+ㄴ	VV+ETM	O
_	_	_	O
촌부	촌부	NNG	B-PER
이리	이리	NNP	I-PER
는	는	JX	O
_	_	_	O
현재	현재	MAG	O
_	_	_	O
1	1	SN	B-NOH
승	승	NNB	I-NOH
1	1	SN	B-NOH
무	무	NNG	I-NOH
(	(	SS	O
승점	승점	NNG	O
_	_	_	O
4	4	SN	B-NOH
)	)	SS	O
로	로	JKB	O
_	_	_	O
감바	감바	NNP	B-ORG
_	_	_	I-ORG
오사카	오사카	NNP	I-ORG
(	(	SS	O
일본	일본	NNP	B-LOC
)	)	SS	O
에	에	JKB	O
_	_	_	O
골	골	NNG	O
득실	득실	NNG	O
이	이	JKS	O
_	_	_	O
앞서	앞서+어	VV+EC	O
_	_	_	O
1	1	SN	B-NOH
위	위	NNB	I-NOH
를	를	JKO	O
_	_	_	O
달리	달리	VV	O
고	고	EC	O
_	_	_	O
있	있	VX	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 417
## 박 감독은 이번 촌부리전 결과에 따라 챔피언스리그와 정규리그 운영 방식을 결정할 예정이다 .
## <박:PER> 감독은 이번 <촌부리:PER>전 결과에 따라 <챔피언스리그:POH>와 정규리그 운영 방식을 결정할 예정이다 .
박	박	NNP	B-PER
_	_	_	O
감독	감독	NNG	O
은	은	JX	O
_	_	_	O
이번	이번	NNG	O
_	_	_	O
촌부리	촌부리	NNP	B-PER
전	전	NNP	O
_	_	_	O
결과	결과	NNG	O
에	에	JKB	O
_	_	_	O
따	따르	VV	O
라	아	EC	O
_	_	_	O
챔피언스	챔피언스	NNG	B-POH
리그	리그	NNG	I-POH
와	와	JC	O
_	_	_	O
정규	정규	NNG	O
리그	리그	NNG	O
_	_	_	O
운영	운영	NNG	O
_	_	_	O
방식	방식	NNG	O
을	을	JKO	O
_	_	_	O
결정할	결정하+ㄹ	VV+ETM	O
_	_	_	O
예정	예정	NNG	O
이	이	VCP	O
다	다	EC	O
_	_	_	O
.	.	SF	O

## 418
## 롯데 가르시아 '허슬플레이'로 인기 몰이 !
